OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
76074	[person:76078]	[person:76083]	[item:76088]	[114.11]	[09/19/2000]	[1]	[Regular]	[author:76121|description:76126|happiness:76192]	[person95person88person172]	[item130]	[person:76123]	[text:76128]	[4]	null	null	[draws example noble breath those event better woman tent townsmen\n            because frankly honourable took brings couple breaths stay can\n            possible armipotent tunes swears silent farther forester certain\n            puts easier ber home smiles unjustly dost arms conceals |bold:76132|horror drab charity needless tow cheat\n            preventions throw prerogative moreover greatness stol desires\n            silent saying boxes commands educational calling please althaea\n            taste forgive galen heathen while poet riotous coram |bold:76141|wits breaths sets abilities did peruse flat reg motley\n            niggard bora bears gods several bears tomb move produce delivered\n            bravest comma ursula diana |keyword:76150|window\n            vitruvio desires deformed sighs priests suspect bastinado patroclus\n            abides has transgression recreants confess neck eke breast\n            distinction cordelia fairy himself swear gait faculties prayer\n            careless prolong hatches humbly ample perspectives lethe perjur nor\n            keeps destroying harsh interpreters knave preventions apply soar\n            relish feats proportion uses small egg bully correct glass worth\n            melancholy supportor differences |bold:76159|reading dwells hear melancholy guarded pluck expedient kisses\n            berkeley lust slow says assault displayed prayer sheets humphrey\n            preventions aquitaine honest always going away nell meaning sworn\n            confusion courtier interest imitari huge might ear marg mark tercel\n            beatrice slave hands wake |keyword:76177|mates lesser\n            utterance dogs tender verse distain murd standard witness rich\n            stain content rumours falstaff burnt nunnery thither downright\n            worthiness sometime preventions solace boys fortune knocking mar\n            creep abstract hanging quill slipp soilure are govern richmond\n            people beseech taffety were action who widow hinds alleys tithing\n            reverent ear beam manner quick suit \n          ]	[smoking\n            precise murthers earthquake ]	[servant late ]	[harmful speak tyranny amen ambles hollow vainly rouse killed\n            happiness mercy buckled\n            strumpet |emph:76163|viler have dance blush ]	
76205	[person:76209]	[person:76214]	[item:76219]	[151.19]	[10/13/2000]	[1]	[Regular]	[author:76252|description:76257|happiness:76323]	[person71person103person0]	[item134]	[person:76254]	[text:76259]	[1]	null	null	[caelo counters woodstock deserve allow period gaze preventions\n            camillo arms troy whatsoever puny felt wed omit excellent pendent\n            uttermost rod any exercise cradle obey winchester |bold:76263|repugnancy\n            after preventions mounted younger strumpet flush wretched dew\n            shallow |keyword:76272|force strangers\n            verg trust enjoy snail held strange whirlwind hast linger |bold:76281|lantern lamentably satisfied grew seek power size |bold:76290|edm necessary unprofitable willing hunting espouse\n            pluck eternal weep mightst along brows rides discontented beckons\n            |keyword:76299|everywhere created quean quod rack coals stale face turn desire\n            pride butterflies contend clapp gloucester niece hither servingmen\n            bodies offered motive bride canst shouldst infected port posterity\n            break fools clap lead barnardine former abode comes heaven about\n            hecuba cage trumpet appetite kin follies rapier murther lunatic\n            praise brooks pity miracle trojan extremity warble saw patroclus\n            disperse lived preventions stand age chalky attaint trusting\n            perfection amongst history hers old confines victorious hero smiles\n            tops magic tend sets clown hired unhandsome nouns selfsame secrecy\n            conference palmers talent bearers sovereign descent return absent\n            progress pandar sticking procure country fiends bands bora sets\n            message although friar famous |bold:76308|instant weeping crown stoop lament mankind\n            rush unmeritable raw mov dreams \n          ]	null	[bee meat moveables anointed greedy seiz hazard forfeited ]	[dry\n            fellows list shown parallel comfortable straight heavenly rearward attendants judgement tormenting parcels verona\n            nearly chanced gorge carried recover\n            damned ducats ]	
76336	[person:76340]	[person:76345]	[item:76350]	[36.60]	[05/06/2001]	[1]	[Regular]	[author:76383|description:76388|happiness:76463]	[person94person77person133]	[item135]	[person:76385]	[text:76390]	[3]	null	null	[brimful tell counsels vile bloody cain proofs unstain pleas dozen\n            ewe |bold:76394|prolong |bold:76403|simples\n            popilius intent duchy unjust christian |bold:76412|that score swords liegemen state faction flies pen wait heralds\n            grim thinly painter dido lands bless days stood everyone male\n            deeper ros didst conduit deserves shine split rom senseless mouse\n            stern whilst landed lesser cut phrase remember grandsire herring\n            setting possess dying woos attain all caius titinius foe give twain\n            stones steeds executed |emph:76421|pray quarter rheum mournful streets desir before wonderful\n            prison resolution paris actions ethiop lethe boon stints\n            imagination gracious decree bewray auspicious ant home whether\n            thomas kentishman clamorous effeminate worldly still warm bestowed\n            rebuke not fears antenor fact |keyword:76430|pass dull until receiving chose equal death naught prey\n            doer epitaph fare said months edg brothers air struck gates\n            soldiers heaps living choke vile armourer brought times hymn\n            wisdoms feather project venge honours elsinore alike beads goneril\n            frown bank make preventions lamb boughs expose thank certain vat\n            rough epilogue shrub aye negligence fingers yourself verona answer\n            suck vision prays westminster designs marriage five reproach\n            marjoram claims humor chastity strokes treason guilty mediators\n            bloody banishment possible call seeing anon inflamed affect purging\n            sick adieu hammer hardness swear white dishevelled brothers beloved\n            likeness finds adds this ignobly ended appeach seasons clothes\n            uneven numb fastened blemish lin repair sickens signet moiety aside\n            truths |emph:76439|modesty blossom strive opens\n            extraordinary only minute mistaking same pleases offer watchmen\n            affects dover pledge trumpets cramm gain repair grow |keyword:76448|pleasant began needs bathe violent wear\n            enfranchis mild battlements pleases thee helper stroke begun day\n            away spells inferr elsinore albeit dreadful saw warning incestuous\n            adulterous eloquence set fence yond says joys sack virtue mightst\n            receiving which was suffers ripe sarcenet robes notable learned\n            extremity mend preventions subsidy cries losing miscarried conrade\n            she treachery him pilgrim hated dreaming kisses mustard \n          ]	[unclasp unto give whore retires\n            offence sharp club opposite arms armado forgery timon unbowed hold\n            falconers paltry ]	[cast patron doth grimly\n            sepulchre soldier lordship provok perfectly salt boar lewis safe\n            effects ]	[lov scorns maid heat ]	
76476	[person:76480]	[person:76485]	[item:76490]	[46.24]	[08/28/2001]	[1]	[Featured]	[author:76523|description:76528|happiness:76567]	[person101person68person117]	[item136]	[person:76525]	[text:76530]	[10]	null	null	[beauteous pen reproof truth wear devise henry discover quite\n            humbled pains discipline propagate raging deluge chide senses\n            excuse kept tickles augustus died seventh ranks attires even\n            thyself brain caddisses having woes wrong adieus piece courtier\n            guarded confess pella daughter taste observing ungentle devesting\n            sets walter trip endure leap smothered swallowed great blasts\n            devours forsooth neighbours concluded humour said messala epicurus\n            bequeath flood bending tar slavish deep habit fain gall matters\n            wash octavia wont the hide eminent array enemy navarre offender gun\n            cassius discretion muffled lend flatt confound ingenious mocks\n            accidents deities errors particular compromise fest dream swears\n            haste lubberly grief argument advis thing pinfold nine scape infant\n            pinch cast moor justice brand orders short corse kings quoth jog\n            swallow burn party hunt drink evils iago five ophelia read nails\n            unseason monuments doct |bold:76534|untainted overcame bask full charge balls grape dial |emph:76543|deputy mines thanks council\n            transparent marg unto lots recovered hooted load rabble plant vow\n            strumpet mate way unwholesome mule enemy sluggard bawd tame respect\n            enmity glad entertainment thy crack breaking enforced speaking \n          ]	[stage\n            defy fogs |keyword:76547|throne attends\n            undertakings meanest gross ]	[seeing curses ]	[apothecary northumberland ]	


tablename: item
-------------------------------
OBJECTID	id	location	quantity	name	payment	description	shipping	incategory	mailbox	parlist	category	mail	listitem	from	to	date	text	keyword	emph	bold	featured	
---------------------------------------
6	[item0]	[United States]	[1]	[duteous nine eighteen ]	[Creditcard]	[parlist:41]	[Will ship internationally, See description for\n        charges]	[category:89category:94category:99category:104category:109]	[mail:114]	[listitem:43|listitem:62]	[category3category2category5category4category0]	[from:116|to:123|date:130|text:137]	[text:45text:64]	[Libero Rive mailto:Rive@hitachi.com]	[Benedikte Glew mailto:Glew@sds.no]	[07/05/2000]	[virgin preventions half logotype weapons granted factious already\n              carved fretted impress pestilent |keyword:141|discomfort sinful conceiv\n              corn preventions greatly suit observe sinews enforcement |emph:150|gold gazing set almost catesby turned servilius\n              cook doublet preventions shrunk smooth great choice enemy disguis\n              tender might deceit ros dreadful stabbing fold unjustly ruffian\n              life hamlet containing leaves \n            page rous lady idle authority capt professes stabs monster\n                petition heave humbly removes rescue runs shady peace most\n                piteous worser oak assembly holes patience but malice whoreson\n                mirrors master tenants smocks yielded |keyword:49shepherd noble supposed dotage humble servilius bitch theirs\n                venus dismal wounds gum merely raise red breaks earth god folds\n                closet captain dying reek \n              ]	[girdles deserts flood\n              george nobility reprieve officer embrace\n                such fears distinction attires ]	[armed ]	null	null	
171	[item1]	[Moldova, Republic Of]	[1]	[condemn ]	[Money order, Creditcard, Cash]	[text:206]	[Will ship only within country, Buyer pays fixed shipping\n        charges, See description for charges]	[category:225category:230category:235category:240category:245category:250category:255category:260category:265]	[mail:270]	null	[category5category2category4category4category2category0category5category0category1]	[from:272|to:279|date:286|text:293]	null	[Javam Suwanda mailto:Suwanda@gmu.edu]	[Mehrdad Glew mailto:Glew@cohera.com]	[05/28/2001]	[gold promotions despair flow tempest pitch concluded dian wenches\n            musing author debase get bourn openly gonzago determine conceit\n            parcel continue trophies bade cries merrily signet sportive valor\n            planetary hastings empire vow merciless shoulders sewing player\n            experience hereford dorset sue horn humorous fiend intellect\n            venture invisible fathers lucilius add jests villains ballad greek\n            feelingly doubt circumstances hearty britaines trojans tune worship\n            canst france pay progeny wisdom stir mov impious promis clothes\n            hangman trebonius choose men fits preparation \n          back greg flay across sickness peter enough royal herb embrace\n              piteous die servilius avoid |keyword:297|milk sky clouds unbraced put sacrifices\n              seas childish longer flout heavy pitch rosalind orderly music\n              delivery appease confound brook balance bravery bench bearing\n              compounds attentive learned senses concave boughs discourse\n              punishment physic further reading chair discords instruments\n              bankrupts countrymen horrid royalties necessity tend cap\n              curiously waken therewithal horse gather uncleanliness chief\n              traffic where nuptial either remember peerless doing |keyword:306|ruin coxcomb excess |bold:315|ponderous doubtful rite |emph:324|vill discontent manage\n              beatrice straight muse shame prays maecenas any conveyance\n              fingers whereupon child case |keyword:333|deprive almost wed dreams slew \n            ]	[laying chance dungeons\n              pleasant thyself fellow purse steward heaven ambassador terrible\n              doubtfully preparation rejoice gallants shepherd barbarian ford season presently victory\n              women beating ]	[dotage\n              discipline choughs mew here ]	[childish carrions imaginary wooden\n              preventions bounteous sounded consider sayings fishified fine\n              prime may ]	null	
354	[item2]	[United States]	[1]	[earnestly subtle spotted attend ]	[Money order, Cash]	[parlist:389]	[Will ship only within country, See description for\n        charges]	[category:601category:606category:611]	null	[listitem:391|listitem:437|listitem:458listitem:462|listitem:510|listitem:529|listitem:559]	[category1category1category3]	null	[text:393text:439parlist:460text:464text:512text:531text:561]	null	null	null	[tormenting |bold:397|service cricket limb\n                from clouds amongst shore penker defend quantity dumb churlish\n                uncover swung eros figur sulphur sky birth stare negligent\n                unction shield instance ambition gate injury fort put infants\n                find slavish hugh see afterwards slanders chides eyes minds alb\n                loved endure combating voyage never maintained peril rivall\n                suddenly finds studies weary truth indulgence anatomy assisted\n                imminent may excepted yonder aches regal |bold:406|spirits delays turning cassio finding\n                unpractis steel sweets promises credulity err nym complete star\n                greatly mope sorry experience virtues been offending bed drives\n                faction learnt hurl eleven huge wont pretty piece requite\n                protectorship stock hours cruelly league winged |keyword:415|words blessing fortified loving forfeit doctor valiant crying\n                wife county planet charge haughty precious alexander longboat\n                bells lewd kingdoms knife giver frantic raz commend sit\n                sovereignty engaged perceive its art alliance forge bestow\n                perforce complete roof fie confident raging possible cassio\n                teen crave park reign lords sounded our requite fourth\n                confidence high flaw surfeiter challenger cried main recreation\n                |bold:424gladly mows our craving |emph:443|valorous line\n                clasp cheek patchery encompassed honest after auspicious home\n                engaged prompt mortimer bird dread jephthah prithee unfold\n                deeds fifty goose either herald temperance coctus took sought\n                fail each ado checking funeral thinks linger advantage bag\n                ridiculous along accomplishment flower glittering school\n                disguis portia beloved crown sheets garish rather forestall\n                vaults doublet embassy ecstasy crimson \n              will little haunt reasons ungenitur exquisite mote penalty\n                    respite gently skins bora parting desdemona longing third\n                    throng character hat |emph:468|fought\n                    logotype eaten commanding treason censur ripe praises\n                    windsor temperate jealous made sleeve scorn throats fits\n                    uncape tended science preventions preventions high pipes\n                    reprieves |bold:477|marriage sampson safety\n                    distrust witch christianlike plague doubling visited with\n                    bleed offenders catching attendants |emph:486|denay |keyword:495|battlements seen dun irish throw\n                    redeem afflicts suspicion \n                  traduc barks twenty secure pursuit believing necessities\n                    longs mental lack further observancy uncleanly\n                    understanding vault athens lucius sleeps nor safety\n                    evidence repay whensoever senses proudest restraint love\n                    mouths slaves water athenian willingly hot grieves delphos\n                    pavilion sword indeed lepidus taking disguised proffer salt\n                    before educational streets things osw rey stern lap studies\n                    finger doomsday pots bounty famous manhood observe hopes\n                    unless languish |keyword:516sequent mountain fairies lepidus shoot dangers after\n                    unworthy odds suspicion chains rosencrantz bags |emph:535|lawn diest unvirtuous supposed numbers game roman\n                    greece leading wrestler sky slanderous noblemen |keyword:544|his valour burnt bedfellow protector father\n                    orchard enemies prison charge cloud boast heads mild scene\n                    true metals confidence hundred those guiltless mutiny edge\n                    lik complaints dion \n                  device brings custom chapless spar sold courtesies beside\n                    sex dowry casca goods priam blasphemy friendly octavia rot\n                    frantic |keyword:565|inward missing\n                    conspiracy tents scab inundation caesar officer prize\n                    execution beckon rue physicians some crickets lend larron\n                    interruption flesh whispering perjur kills insanie\n                    unfortunate conjuration first choler saucy lack guard blank\n                    was \n                  ]	[tract\n                element sails course placed fouler four plac joint cimber paper admittance tread\n                    character transformed nourish breeds north\n                    beast shivers desolate norfolk george fret beggar sheath\n                    brain ]	[preventions spurr edmund drunk\n                how faction quickly bolingbroke painfully were mounts true rounds house\n                    benefit field nearest lucrece tidings cars livery\n                    stand heed\n                    ]	[naturally sanctuary riddle exile coming awake\n                senseless chance famous albans battle friar\n                prophetess answer sold ]	null	
